week,Crime Type,10Yr %Chg,precinct
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,28
1/4/2021 Through 1/10/2021,Murder,0.0,30
1/4/2021 Through 1/10/2021,Rape,-100.0,30
1/4/2021 Through 1/10/2021,Robbery,-50.0,30
1/4/2021 Through 1/10/2021,Fel. Assault,33.333333333333,30
1/4/2021 Through 1/10/2021,Burglary,250.0,30
1/4/2021 Through 1/10/2021,Gr. Larceny,150.0,30
1/4/2021 Through 1/10/2021,G.L.A.,-50.0,30
1/4/2021 Through 1/10/2021,TOTAL,25.0,30
1/4/2021 Through 1/10/2021,Transit,0.0,30
1/4/2021 Through 1/10/2021,Housing,0.0,30
1/4/2021 Through 1/10/2021,Petit Larceny,300.0,30
1/4/2021 Through 1/10/2021,Misd. Assault,50.0,30
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,30
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,30
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,30
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,30
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,30
1/4/2021 Through 1/10/2021,Murder,0.0,32
1/4/2021 Through 1/10/2021,Rape,0.0,32
1/4/2021 Through 1/10/2021,Robbery,-85.714285714285,32
1/4/2021 Through 1/10/2021,Fel. Assault,37.5,32
1/4/2021 Through 1/10/2021,Burglary,-100.0,32
1/4/2021 Through 1/10/2021,Gr. Larceny,40.0,32
1/4/2021 Through 1/10/2021,G.L.A.,0.0,32
1/4/2021 Through 1/10/2021,TOTAL,-8.333333333333,32
1/4/2021 Through 1/10/2021,Transit,0.0,32
1/4/2021 Through 1/10/2021,Housing,-50.0,32
1/4/2021 Through 1/10/2021,Petit Larceny,40.0,32
1/4/2021 Through 1/10/2021,Misd. Assault,-58.333333333333,32
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,32
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,32
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,32
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,32
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,32
1/4/2021 Through 1/10/2021,Murder,0.0,33
1/4/2021 Through 1/10/2021,Rape,-100.0,33
1/4/2021 Through 1/10/2021,Robbery,0.0,33
1/4/2021 Through 1/10/2021,Fel. Assault,166.666666666667,33
1/4/2021 Through 1/10/2021,Burglary,125.0,33
1/4/2021 Through 1/10/2021,Gr. Larceny,150.0,33
1/4/2021 Through 1/10/2021,G.L.A.,0.0,33
1/4/2021 Through 1/10/2021,TOTAL,93.333333333333,33
1/4/2021 Through 1/10/2021,Transit,0.0,33
1/4/2021 Through 1/10/2021,Housing,0.0,33
1/4/2021 Through 1/10/2021,Petit Larceny,33.333333333333,33
1/4/2021 Through 1/10/2021,Misd. Assault,-62.5,33
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,33
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,33
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,33
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,33
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,33
1/4/2021 Through 1/10/2021,Murder,0.0,34
1/4/2021 Through 1/10/2021,Rape,0.0,34
1/4/2021 Through 1/10/2021,Robbery,-42.857142857142,34
1/4/2021 Through 1/10/2021,Fel. Assault,16.666666666666,34
1/4/2021 Through 1/10/2021,Burglary,-62.5,34
1/4/2021 Through 1/10/2021,Gr. Larceny,75.0,34
1/4/2021 Through 1/10/2021,G.L.A.,400.0,34
1/4/2021 Through 1/10/2021,TOTAL,10.0,34
1/4/2021 Through 1/10/2021,Transit,-100.0,34
1/4/2021 Through 1/10/2021,Housing,0.0,34
1/4/2021 Through 1/10/2021,Petit Larceny,62.5,34
1/4/2021 Through 1/10/2021,Misd. Assault,-41.176470588235,34
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,34
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,34
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,34
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,34
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,34
1/4/2021 Through 1/10/2021,Murder,0.0,100
1/4/2021 Through 1/10/2021,Rape,0.0,100
1/4/2021 Through 1/10/2021,Robbery,-100.0,100
1/4/2021 Through 1/10/2021,Fel. Assault,-100.0,100
1/4/2021 Through 1/10/2021,Burglary,300.0,100
1/4/2021 Through 1/10/2021,Gr. Larceny,-75.0,100
1/4/2021 Through 1/10/2021,G.L.A.,0.0,100
1/4/2021 Through 1/10/2021,TOTAL,-44.444444444444,100
1/4/2021 Through 1/10/2021,Transit,0.0,100
1/4/2021 Through 1/10/2021,Housing,-100.0,100
1/4/2021 Through 1/10/2021,Petit Larceny,37.5,100
1/4/2021 Through 1/10/2021,Misd. Assault,-25.0,100
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,100
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,100
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,100
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,100
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,100
1/4/2021 Through 1/10/2021,Murder,0.0,101
1/4/2021 Through 1/10/2021,Rape,0.0,101
1/4/2021 Through 1/10/2021,Robbery,-40.0,101
1/4/2021 Through 1/10/2021,Fel. Assault,-40.0,101
1/4/2021 Through 1/10/2021,Burglary,-66.666666666666,101
1/4/2021 Through 1/10/2021,Gr. Larceny,-66.666666666666,101
1/4/2021 Through 1/10/2021,G.L.A.,0.0,101
1/4/2021 Through 1/10/2021,TOTAL,-38.095238095238,101
1/4/2021 Through 1/10/2021,Transit,0.0,101
1/4/2021 Through 1/10/2021,Housing,-50.0,101
1/4/2021 Through 1/10/2021,Petit Larceny,33.333333333333,101
1/4/2021 Through 1/10/2021,Misd. Assault,-16.666666666666,101
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,101
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,101
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,101
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,101
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,101
1/4/2021 Through 1/10/2021,Murder,0.0,102
1/4/2021 Through 1/10/2021,Rape,0.0,102
1/4/2021 Through 1/10/2021,Robbery,-100.0,102
1/4/2021 Through 1/10/2021,Fel. Assault,-14.285714285714,102
1/4/2021 Through 1/10/2021,Burglary,-83.333333333333,102
1/4/2021 Through 1/10/2021,Gr. Larceny,40.0,102
1/4/2021 Through 1/10/2021,G.L.A.,-57.142857142857,102
1/4/2021 Through 1/10/2021,TOTAL,-48.571428571428,102
1/4/2021 Through 1/10/2021,Transit,0.0,102
1/4/2021 Through 1/10/2021,Housing,0.0,102
1/4/2021 Through 1/10/2021,Petit Larceny,50.0,102
1/4/2021 Through 1/10/2021,Misd. Assault,-50.0,102
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,102
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,102
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,102
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,102
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,102
1/4/2021 Through 1/10/2021,Murder,0.0,103
1/4/2021 Through 1/10/2021,Rape,0.0,103
1/4/2021 Through 1/10/2021,Robbery,-38.461538461538,103
1/4/2021 Through 1/10/2021,Fel. Assault,25.0,103
1/4/2021 Through 1/10/2021,Burglary,0.0,103
1/4/2021 Through 1/10/2021,Gr. Larceny,-14.285714285714,103
1/4/2021 Through 1/10/2021,G.L.A.,0.0,103
1/4/2021 Through 1/10/2021,TOTAL,-8.571428571428,103
1/4/2021 Through 1/10/2021,Transit,0.0,103
1/4/2021 Through 1/10/2021,Housing,0.0,103
1/4/2021 Through 1/10/2021,Petit Larceny,-43.75,103
1/4/2021 Through 1/10/2021,Misd. Assault,-36.842105263157,103
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,103
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,103
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,103
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,103
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,103
1/4/2021 Through 1/10/2021,Murder,0.0,105
1/4/2021 Through 1/10/2021,Rape,-100.0,105
1/4/2021 Through 1/10/2021,Robbery,-62.5,105
1/4/2021 Through 1/10/2021,Fel. Assault,180.0,105
1/4/2021 Through 1/10/2021,Burglary,-55.555555555555,105
1/4/2021 Through 1/10/2021,Gr. Larceny,20.0,105
1/4/2021 Through 1/10/2021,G.L.A.,-53.846153846153,105
1/4/2021 Through 1/10/2021,TOTAL,-15.217391304347,105
1/4/2021 Through 1/10/2021,Transit,0.0,105
1/4/2021 Through 1/10/2021,Housing,0.0,105
1/4/2021 Through 1/10/2021,Petit Larceny,90.47619047619,105
1/4/2021 Through 1/10/2021,Misd. Assault,-60.0,105
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,105
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,105
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,105
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,105
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,105
1/4/2021 Through 1/10/2021,Murder,0.0,106
1/4/2021 Through 1/10/2021,Rape,0.0,106
1/4/2021 Through 1/10/2021,Robbery,-92.857142857142,106
1/4/2021 Through 1/10/2021,Fel. Assault,120.0,106
1/4/2021 Through 1/10/2021,Burglary,-20.0,106
1/4/2021 Through 1/10/2021,Gr. Larceny,200.0,106
1/4/2021 Through 1/10/2021,G.L.A.,-28.571428571428,106
1/4/2021 Through 1/10/2021,TOTAL,-5.714285714285,106
1/4/2021 Through 1/10/2021,Transit,-100.0,106
1/4/2021 Through 1/10/2021,Housing,0.0,106
1/4/2021 Through 1/10/2021,Petit Larceny,-6.25,106
1/4/2021 Through 1/10/2021,Misd. Assault,0.0,106
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,106
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,106
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,106
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,106
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,106
1/4/2021 Through 1/10/2021,Murder,-100.0,107
1/4/2021 Through 1/10/2021,Rape,0.0,107
1/4/2021 Through 1/10/2021,Robbery,-66.666666666666,107
1/4/2021 Through 1/10/2021,Fel. Assault,0.0,107
1/4/2021 Through 1/10/2021,Burglary,-55.555555555555,107
1/4/2021 Through 1/10/2021,Gr. Larceny,-37.5,107
1/4/2021 Through 1/10/2021,G.L.A.,50.0,107
1/4/2021 Through 1/10/2021,TOTAL,-37.142857142857,107
1/4/2021 Through 1/10/2021,Transit,0.0,107
1/4/2021 Through 1/10/2021,Housing,0.0,107
1/4/2021 Through 1/10/2021,Petit Larceny,0.0,107
1/4/2021 Through 1/10/2021,Misd. Assault,40.0,107
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,107
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,107
1/4/2021 Through 1/10/2021,Shooting Vic.,-100.0,107
1/4/2021 Through 1/10/2021,Shooting Inc.,-100.0,107
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,107
1/4/2021 Through 1/10/2021,Murder,0.0,113
1/4/2021 Through 1/10/2021,Rape,0.0,113
1/4/2021 Through 1/10/2021,Robbery,-37.5,113
1/4/2021 Through 1/10/2021,Fel. Assault,42.857142857142,113
1/4/2021 Through 1/10/2021,Burglary,-45.454545454545,113
1/4/2021 Through 1/10/2021,Gr. Larceny,-91.666666666666,113
1/4/2021 Through 1/10/2021,G.L.A.,-33.333333333333,113
1/4/2021 Through 1/10/2021,TOTAL,-40.0,113
1/4/2021 Through 1/10/2021,Transit,0.0,113
1/4/2021 Through 1/10/2021,Housing,-50.0,113
1/4/2021 Through 1/10/2021,Petit Larceny,0.0,113
1/4/2021 Through 1/10/2021,Misd. Assault,-31.25,113
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,113
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,113
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,113
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,113
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,113
1/4/2021 Through 1/10/2021,Murder,0.0,104
1/4/2021 Through 1/10/2021,Rape,0.0,104
1/4/2021 Through 1/10/2021,Robbery,-60.0,104
1/4/2021 Through 1/10/2021,Fel. Assault,200.0,104
1/4/2021 Through 1/10/2021,Burglary,-25.0,104
1/4/2021 Through 1/10/2021,Gr. Larceny,-16.666666666666,104
1/4/2021 Through 1/10/2021,G.L.A.,-60.0,104
1/4/2021 Through 1/10/2021,TOTAL,-18.75,104
1/4/2021 Through 1/10/2021,Transit,-100.0,104
1/4/2021 Through 1/10/2021,Housing,0.0,104
1/4/2021 Through 1/10/2021,Petit Larceny,56.666666666666,104
1/4/2021 Through 1/10/2021,Misd. Assault,-33.333333333333,104
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,104
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,104
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,104
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,104
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,104
1/4/2021 Through 1/10/2021,Murder,0.0,108
1/4/2021 Through 1/10/2021,Rape,0.0,108
1/4/2021 Through 1/10/2021,Robbery,-77.777777777777,108
1/4/2021 Through 1/10/2021,Fel. Assault,75.0,108
1/4/2021 Through 1/10/2021,Burglary,100.0,108
1/4/2021 Through 1/10/2021,Gr. Larceny,-11.111111111111,108
1/4/2021 Through 1/10/2021,G.L.A.,0.0,108
1/4/2021 Through 1/10/2021,TOTAL,-3.333333333333,108
1/4/2021 Through 1/10/2021,Transit,-100.0,108
1/4/2021 Through 1/10/2021,Housing,0.0,108
1/4/2021 Through 1/10/2021,Petit Larceny,84.210526315789,108
1/4/2021 Through 1/10/2021,Misd. Assault,-18.181818181818,108
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,108
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,108
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,108
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,108
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,108
1/4/2021 Through 1/10/2021,Murder,0.0,109
1/4/2021 Through 1/10/2021,Rape,-100.0,109
1/4/2021 Through 1/10/2021,Robbery,-20.0,109
1/4/2021 Through 1/10/2021,Fel. Assault,500.0,109
1/4/2021 Through 1/10/2021,Burglary,62.5,109
1/4/2021 Through 1/10/2021,Gr. Larceny,36.363636363636,109
1/4/2021 Through 1/10/2021,G.L.A.,-33.333333333333,109
1/4/2021 Through 1/10/2021,TOTAL,25.714285714285,109
1/4/2021 Through 1/10/2021,Transit,0.0,109
1/4/2021 Through 1/10/2021,Housing,0.0,109
1/4/2021 Through 1/10/2021,Petit Larceny,-5.0,109
1/4/2021 Through 1/10/2021,Misd. Assault,-18.181818181818,109
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,109
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,109
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,109
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,109
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,109
1/4/2021 Through 1/10/2021,Murder,0.0,110
1/4/2021 Through 1/10/2021,Rape,100.0,110
1/4/2021 Through 1/10/2021,Robbery,-69.230769230769,110
1/4/2021 Through 1/10/2021,Fel. Assault,37.5,110
1/4/2021 Through 1/10/2021,Burglary,-64.285714285714,110
1/4/2021 Through 1/10/2021,Gr. Larceny,-52.173913043478,110
1/4/2021 Through 1/10/2021,G.L.A.,-50.0,110
1/4/2021 Through 1/10/2021,TOTAL,-44.444444444444,110
1/4/2021 Through 1/10/2021,Transit,-100.0,110
1/4/2021 Through 1/10/2021,Housing,0.0,110
1/4/2021 Through 1/10/2021,Petit Larceny,19.444444444444,110
1/4/2021 Through 1/10/2021,Misd. Assault,43.75,110
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,110
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,110
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,110
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,110
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,110
1/4/2021 Through 1/10/2021,Murder,0.0,111
1/4/2021 Through 1/10/2021,Rape,0.0,111
1/4/2021 Through 1/10/2021,Robbery,-100.0,111
1/4/2021 Through 1/10/2021,Fel. Assault,0.0,111
1/4/2021 Through 1/10/2021,Burglary,11.111111111111,111
1/4/2021 Through 1/10/2021,Gr. Larceny,-27.272727272727,111
1/4/2021 Through 1/10/2021,G.L.A.,-100.0,111
1/4/2021 Through 1/10/2021,TOTAL,-26.923076923076,111
1/4/2021 Through 1/10/2021,Transit,0.0,111
1/4/2021 Through 1/10/2021,Housing,0.0,111
1/4/2021 Through 1/10/2021,Petit Larceny,-37.5,111
1/4/2021 Through 1/10/2021,Misd. Assault,-40.0,111
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,111
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,111
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,111
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,111
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,111
1/4/2021 Through 1/10/2021,Murder,0.0,112
1/4/2021 Through 1/10/2021,Rape,0.0,112
1/4/2021 Through 1/10/2021,Robbery,-40.0,112
1/4/2021 Through 1/10/2021,Fel. Assault,0.0,112
1/4/2021 Through 1/10/2021,Burglary,-40.0,112
1/4/2021 Through 1/10/2021,Gr. Larceny,-16.666666666666,112
1/4/2021 Through 1/10/2021,G.L.A.,-66.666666666666,112
1/4/2021 Through 1/10/2021,TOTAL,-28.0,112
1/4/2021 Through 1/10/2021,Transit,-100.0,112
1/4/2021 Through 1/10/2021,Housing,0.0,112
1/4/2021 Through 1/10/2021,Petit Larceny,130.0,112
1/4/2021 Through 1/10/2021,Misd. Assault,-40.0,112
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,112
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,112
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,112
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,112
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,112
1/4/2021 Through 1/10/2021,Murder,-100.0,114
1/4/2021 Through 1/10/2021,Rape,0.0,114
1/4/2021 Through 1/10/2021,Robbery,16.666666666666,114
1/4/2021 Through 1/10/2021,Fel. Assault,83.333333333333,114
1/4/2021 Through 1/10/2021,Burglary,-57.142857142857,114
1/4/2021 Through 1/10/2021,Gr. Larceny,42.857142857142,114
1/4/2021 Through 1/10/2021,G.L.A.,0.0,114
1/4/2021 Through 1/10/2021,TOTAL,3.703703703703,114
1/4/2021 Through 1/10/2021,Transit,0.0,114
1/4/2021 Through 1/10/2021,Housing,100.0,114
1/4/2021 Through 1/10/2021,Petit Larceny,73.333333333333,114
1/4/2021 Through 1/10/2021,Misd. Assault,-45.833333333333,114
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,114
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,114
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,114
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,114
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,114
1/4/2021 Through 1/10/2021,Murder,0.0,115
1/4/2021 Through 1/10/2021,Rape,100.0,115
1/4/2021 Through 1/10/2021,Robbery,22.222222222222,115
1/4/2021 Through 1/10/2021,Fel. Assault,25.0,115
1/4/2021 Through 1/10/2021,Burglary,-87.5,115
1/4/2021 Through 1/10/2021,Gr. Larceny,23.529411764705,115
1/4/2021 Through 1/10/2021,G.L.A.,-14.285714285714,115
1/4/2021 Through 1/10/2021,TOTAL,4.0,115
1/4/2021 Through 1/10/2021,Transit,0.0,115
1/4/2021 Through 1/10/2021,Housing,0.0,115
1/4/2021 Through 1/10/2021,Petit Larceny,18.75,115
1/4/2021 Through 1/10/2021,Misd. Assault,-44.827586206896,115
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,115
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,115
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,115
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,115
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,115
1/4/2021 Through 1/10/2021,Murder,0.0,120
1/4/2021 Through 1/10/2021,Rape,0.0,120
1/4/2021 Through 1/10/2021,Robbery,-80.0,120
1/4/2021 Through 1/10/2021,Fel. Assault,-71.428571428571,120
1/4/2021 Through 1/10/2021,Burglary,-20.0,120
1/4/2021 Through 1/10/2021,Gr. Larceny,-33.333333333333,120
1/4/2021 Through 1/10/2021,G.L.A.,-50.0,120
1/4/2021 Through 1/10/2021,TOTAL,-50.0,120
1/4/2021 Through 1/10/2021,Transit,0.0,120
1/4/2021 Through 1/10/2021,Housing,0.0,120
1/4/2021 Through 1/10/2021,Petit Larceny,-19.230769230769,120
1/4/2021 Through 1/10/2021,Misd. Assault,-74.074074074074,120
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,120
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,120
1/4/2021 Through 1/10/2021,Shooting Vic.,-100.0,120
1/4/2021 Through 1/10/2021,Shooting Inc.,-100.0,120
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,120
1/4/2021 Through 1/10/2021,Murder,0.0,121
1/4/2021 Through 1/10/2021,Rape,0.0,121
1/4/2021 Through 1/10/2021,Robbery,0.0,121
1/4/2021 Through 1/10/2021,Fel. Assault,0.0,121
1/4/2021 Through 1/10/2021,Burglary,0.0,121
1/4/2021 Through 1/10/2021,Gr. Larceny,0.0,121
1/4/2021 Through 1/10/2021,G.L.A.,0.0,121
1/4/2021 Through 1/10/2021,TOTAL,0.0,121
1/4/2021 Through 1/10/2021,Transit,0.0,121
1/4/2021 Through 1/10/2021,Housing,0.0,121
1/4/2021 Through 1/10/2021,Petit Larceny,0.0,121
1/4/2021 Through 1/10/2021,Misd. Assault,0.0,121
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,121
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,121
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,121
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,121
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,121
1/4/2021 Through 1/10/2021,Murder,0.0,122
1/4/2021 Through 1/10/2021,Rape,-100.0,122
1/4/2021 Through 1/10/2021,Robbery,-50.0,122
1/4/2021 Through 1/10/2021,Fel. Assault,-83.333333333333,122
1/4/2021 Through 1/10/2021,Burglary,-42.857142857142,122
1/4/2021 Through 1/10/2021,Gr. Larceny,20.0,122
1/4/2021 Through 1/10/2021,G.L.A.,-50.0,122
1/4/2021 Through 1/10/2021,TOTAL,-33.333333333333,122
1/4/2021 Through 1/10/2021,Transit,0.0,122
1/4/2021 Through 1/10/2021,Housing,0.0,122
1/4/2021 Through 1/10/2021,Petit Larceny,-78.571428571428,122
1/4/2021 Through 1/10/2021,Misd. Assault,-58.333333333333,122
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,122
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,122
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,122
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,122
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,122
1/4/2021 Through 1/10/2021,Murder,0.0,123
1/4/2021 Through 1/10/2021,Rape,0.0,123
1/4/2021 Through 1/10/2021,Robbery,-100.0,123
1/4/2021 Through 1/10/2021,Fel. Assault,-100.0,123
1/4/2021 Through 1/10/2021,Burglary,-50.0,123
1/4/2021 Through 1/10/2021,Gr. Larceny,0.0,123
1/4/2021 Through 1/10/2021,G.L.A.,-100.0,123
1/4/2021 Through 1/10/2021,TOTAL,-46.153846153846,123
1/4/2021 Through 1/10/2021,Transit,0.0,123
1/4/2021 Through 1/10/2021,Housing,0.0,123
1/4/2021 Through 1/10/2021,Petit Larceny,-53.333333333333,123
1/4/2021 Through 1/10/2021,Misd. Assault,-50.0,123
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,123
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,123
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,123
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,123
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,123
